tweet_id,tweet_text,class_label
1116439286914535424,"ASSISTING CHILDREN &amp; WOMEN AFFECTED BY #CYCLONEIDAI Amb. @SofiaCalltorp in #Ngangu village to see how ἟8἞A backed UN cyclone response ensures that @UNICEFZIMBABWE &amp; @childlinezim can assist #children, #women and other vulnerable groups affected and displaced by # #cycloneidaiZW",rescue_volunteering_or_donation_effort
1109932443379863553,"Thousands of families have been displaced and left homeless across Mozambique, Malawi and Zimbabwe, after #CycloneIdai made landfall. A £100 donation could help build toilet and washing facilities for survivors. Please support the @decappeal today:",rescue_volunteering_or_donation_effort
1108299735188815873,"Thousands of people have lost their properties and are in need of help. Anything you can give will go a long way. Take your donations to any Econet Shop, Churches and Schools. Most are collecting. Every bit counts. Do your part. #CycloneIdai",rescue_volunteering_or_donation_effort
1107301677890183169,"RT @ZiFMStereo: #CycloneIDAI In case of strong winds, shelter in a house with the strongest roof and close all windows and doors.",caution_and_advice
1110541424636895233,"New appeal from the UN Office for the coordination of humanitarian affairs (OCHA) today for the 1,85 million affected. The Humanitarian Response Plan for Mozambique includes a USD 282 million appeal for flood response to cyclone Idai! #IdaiCyclone @NLinMozambique @DutchMFA",rescue_volunteering_or_donation_effort
1110911330020659201,"Outspoken pastor Talent Chiwenga said in an event of national disaster, former President Mugabe expressed his heartfelt condolences through his mouth. Meanwhile, Pres Mnangagwa expressed his condolences to #CycloneIdai victims through written speeches. Whats your take?",sympathy_and_support
1110636275260932096,"A crew of 10 RAF personnel delivered vital UK aid to those affected by Cyclone Idai on an A400M aircraft, cargo included water filters, solar lanterns, blankets and shelter kits to be distributed by UN agencies #CycloneIdai @UKinMozambique",rescue_volunteering_or_donation_effort
1108433779033604103,"Thousands feared dead in Mozambique, Zimbabwe and Malawi and hundreds of thousands displaced following a storm that also inflicted deep economic pain",injured_or_dead_people
1113286329276805126,"Earlier today: community members in Chikukwa assist in the offloading of humanitarian aid. This @euinzim supported @WFP_UNHAS helicopter is connecting supplies to communities (like this), who have been cut off by washed out bridges (like that) after #CycloneIdai.",rescue_volunteering_or_donation_effort
1108284148354113536,We are appealing to all ZIGians to lend a helping hand to all the cyclone idai victims. For more information contact @NyeketeTaku @ZimGeoIns #CycloneIdaiZW #cycloneidai #cycloneidairelief #ZIG #ZIGYN,requests_or_urgent_needs
1108579389753753600,"PLEASE RETWEET: Mutare residents, at least 200 volunteers are needed on Thursday morning to help with packing and loading care packages to be sent to Chimanimani. Heres where you need to go: 18°5826.8S 32°3919.2E",rescue_volunteering_or_donation_effort
1113328878385287168,"The IFAPA settlement for internally displaced people in Beira will be the first to receive the #cholera vaccination campaign, starting now in 10 minutes. #CycloneIdai #Mozambique",displaced_people_and_evacuations
1110838088207663104,"Around 55 health facilities in #Mozambique are severely damaged. Essential equipment in the major hospital in #Sofala province, especially in surgical theatre and nursery were completely damaged and unable to receive patients during this crucial time #CycloneIdai",infrastructure_and_utility_damage
1117426010448908293,"At #Beira airport, where there’s an Emergency Operations Hub and relief supplies are being flown in and out after #CycloneIdai. #DisasterRelief",rescue_volunteering_or_donation_effort
1110831071359393792,@DrNkuSibanda World. Zanu PF has mobilised their cars to go and distribute relief to #CycloneIdai affected areas in Chimanimani and Chipinge. You can see from the loaded cars that help is on its way.,rescue_volunteering_or_donation_effort
1111194638004768768,FIRST PICS: cargo-handling equipment that the UK ἞C἞7sent to Beira was ALREADY being used last night to offload medical equipment for our partners! This equipment isnt just for #UKaid use. Its for all those working at #Beira airport as part of the relief effort for #CycloneIdai,rescue_volunteering_or_donation_effort
1111897761069322240,"These before and post-#CycloneIdai shots of the #Gorongosa Lion House show how deep the flood waters get in parts of the Park. The Lion House, built as a camp in the 1940s, was eventually abandoned due to flooding. #Africa #MozambiqueFloods2019",other_relevant_information
1110804373221851136,".@ValentinTapsoba speaks to @yaxle in #Mozambique about the @Refugees shipment which arrived this morning. The shipment is destined for #Beira to support an initial 10,000 affected by #CycloneIdai. To support us, visit:",sympathy_and_support
1110991391755255808,If they can steal aid donations imagine what they can do to forex @RBZ. Gold @fidelity &amp; diamonds kwamarange. Azvina kusiyana nekuba chema parufu,rescue_volunteering_or_donation_effort
1117274805743566848,@ZANUPF_Official observes a moment of silence for victims of #CycloneIdai disaster,sympathy_and_support
1109479637644644353,"More than 600 people are confirmed dead in Mozambique, Zimbabwe and Malawi after Cyclone Idai. Aid workers say that number is certain to rise as flood waters recede.",injured_or_dead_people
1112292422841700352,"Some are choosing to leave the most badly affected areas and go to displacement sites or other shelters in Beira town. Even though the waters are down, the damage is extensive. #CycloneIdai",infrastructure_and_utility_damage
1108725570714640385,Rescue teams race to save hundreds trapped by Cyclone Idai  #Malawi #Kulinji #CycloneIDAI,rescue_volunteering_or_donation_effort
1109433371355172864,RT @ChinaDaily: Mozambique cyclone death toll has climbed to 417. #CycloneIdai,injured_or_dead_people
1110193628658454529,Admission in kind- all proceeds to aid the #CycloneIdai Relief effort #SunguraAerobics @FitZimbo @PachikoroZW @IssuesPaneNyaya @MM_Trust_Zim,rescue_volunteering_or_donation_effort
1109520091283099648,"@Wamagaisa this is why there is so much more heartbreaking effects and damage is yet to be realised. According to these guys, 200+/- bodies of those that ddnt use the rope to leave ths Police base were washed away. But #zbc is saying 98 pple died.",injured_or_dead_people
1113341146447712257,@Refugees staff are distributing solar lamps to those affected by #CycloneIdai in #Beira ἟2἟F ὒ6☀️ provide security by giving light at night or when walking home after sunset essentially reducing the risk of assaults. They also enable the youth to study when it gets dark. ᾝ2ἿEὒ6ὍA,rescue_volunteering_or_donation_effort
1116029456710283265,On the 1st of May @Busisa74 and I are going to donate basic goods to survivors of #CycloneIdai. We hve two 30 tonne trucks to fill and we ask the corporate sector and individuals who have something to donate to join URL and Pintail on our journey to Chipinge and Chimanimani.,rescue_volunteering_or_donation_effort
1110499193775443968,"People here died in the trees because there was no support. Even today, there were dead bodies in the trees because there is no support. The residents of a remote village in Mozambique are still waiting for help, ten days after Cyclone Idai devastated the country",injured_or_dead_people
1113439564486647809,#CycloneIdai Survivors: Mrs Gapara stays with her daughter-in law in Gutu and continue using collapsed houses because she doesnt have anywhere to go. #LivesCanBeSaved Please help us save lives and give what you can:,requests_or_urgent_needs
1107911199893667840,#CycloneIdai update: Mozambique President Filipe Nyusi said the death toll could reach 1000.,injured_or_dead_people
1111128396459896837,#CycloneIDAI Current state of a Detour Road to Chimanimani making it challenging for Food Items and Non-Food items to reach those in need of #assistance. #HumanitarianAssistance #Cycloneidai,rescue_volunteering_or_donation_effort
1107909327778734082,"@HeiferZimbabwe is complementing &amp; supporting Government efforts in response to the destruction caused by #CycloneIdai. ὏7s sent by our field assessment team yesterday during joint mission w/government district stakeholders - incl. Assistant DA Mr Zinanga - in Zaka, Ward 2.",rescue_volunteering_or_donation_effort
1107710704512057346,"RT @Oldschoolvalue1: #CycloneIdai, volunteers needed. Handei",rescue_volunteering_or_donation_effort
1108362501886898176,RT @martinplaut: Mozambique Malawi and Zimbabwe: people need help NOW. If you can don’t hesitate. Just give,requests_or_urgent_needs
1112957916607385600,"First delivery of soap bars is on its way to Manicaland to help people affected by #CycloneIdai &amp; prevent disease outbreaks. With @USAID support, @GOAL_Global will also provide water purification tablets &amp; temporary shelter to protect families rebuilding their homes.",rescue_volunteering_or_donation_effort
1106892554790932480,Praying for the people in our Eastern Highlands and #Mozambique affected by #CycloneIdai Things looks really bad. May God bless all who have been able to assist in this time of crisis and comfort the families of those who lost their loved ones. #GodBlessZimbabwe,sympathy_and_support
1109255734586413057,"Thank you to @WorldRemit for their generous donation of $25,000 towards #CycloneIdai relief efforts. Zimbabwe applauds your commitment to our community. ZIMBABWE fully appreciates this gesture!",rescue_volunteering_or_donation_effort
1112798395054411786,This is how I spent my day. Thank you Lord for making me part of this initiative. Remembering all the victims of #CycloneIdai #CycloneIdaiZW #CycloneTaskforce,rescue_volunteering_or_donation_effort
1110449163446165504,Happening now: morning coordination meeting in Beira with all humanitarian organizations working in the response to #CycloneIdai in #Mozambique. Message of the day: we are doing whatever it takes to support people who desperately need our help. But we need to do more.,rescue_volunteering_or_donation_effort
1107531513741168640,"President @edmnangagwa visited the United Arab Emirates Heroes Acre In his interactions, President Mnangagwa aims to learn some of the good practices in the UAE that can be implemented in our country The UAEs Red Crescent will be coming to Zim to help in #cycloneidai relief",rescue_volunteering_or_donation_effort
1108606939255263232,RT @ZiFMStereo: Big thank you to our very own @iMisred for donating and supporting the #Cycloneidai relief. #ZiFMCares,rescue_volunteering_or_donation_effort
1108306615214723072,Our partners at @unicefzimbabwe and other UN agencies are on the ground assisting People affected by !#CycloneIdai @UNZimbabwe @SofiaCalltorp @MetteSunnergren,rescue_volunteering_or_donation_effort
1109105976458858496,"China has decided to donate 800,000 U.S. dollars in cash as emergency humanitarian assistance to #Zimbabwe on disaster relief efforts from #CycloneIdai",rescue_volunteering_or_donation_effort
1113455373825052673,#VAYAAfrica is on the ground in Chimanimani! VAYA Tractors and VAYA Trucks Services are offering assistance in the rebuilding of the #CycloneIdai affected areas. @CassavaSmartech @econetzimbabwe @HigherLifeFDN,rescue_volunteering_or_donation_effort
1107661476691693568,RT @prophetess_barb: Rescue for the kids #CycloneIdai,rescue_volunteering_or_donation_effort
1110261593068183554,Coach Thompson together with @NatGalleryZimb @IssuesPaneNyaya and other organisations have organised a #SunguraAerobics workout on the 30th of March as a way to fundraise for the victims of the #CycloneIdai bring your donations to participate #PaneNyaya #SunguraAerobics,rescue_volunteering_or_donation_effort
1109388090764857345,"RT @Waviest_baby: Embassies guise, please send your donations through to the embassies ὉA",rescue_volunteering_or_donation_effort
1108570562551525376,"In the wake of #CycloneIdai, many of our customers have contributed to relief efforts in Malawi, Mozambique and Zimbabwe. We’re supporting their generosity by donating $25,000 to the International Red Cross (@IFRC) in the three affected countries.",rescue_volunteering_or_donation_effort
1106612227153584130,"Cyclone Idai, that has left a trail of destruction in Mozambique is now headed towards Zimbabwe at the invitation of the opposition MDC according to the Presidential spokesman,..",caution_and_advice
1107133683675418625,"#CycloneIdai Masvingo update Zaka District wards 1, 2, 3 affected and most areas are not accessible, 17 houses destroyed, Bridges along Chiredi river have heavily damaged. @cotradinfo @Action24regionl @PESLawyers @HevoiFm @AIAS_trust more updates to follow",infrastructure_and_utility_damage
1111247647820705792,"Rescuers in Mozambique have saved ~65,000 people stranded on rooftops and trees after flooding caused by Cyclone Idai. Authorities say thousands are still marooned on islands created by floodwaters. The UN estimates 400K people there are in urgent need of humanitarian aid.",rescue_volunteering_or_donation_effort
1111069640002818048,Where I am standing used to be a house Ἶ0 but on that fateful night #Cycloneidai swept across Ngangu township &amp; destroyed everything in its path. The faces I saw today are still in shock &amp; disbelief. They are more questions than answers from the affected peopleὉ4 #sadfordays,infrastructure_and_utility_damage
1110119567878225921,@StarfmZimbabwe Hi guys are you still receiving items for #cycloneIdai victims? Looking for a place to drop some items,rescue_volunteering_or_donation_effort
1108829294741065736,"I am in a lot of farmers groups. The death toll being reported is not adding up with the horrific pictures, videos and voice notes we are hearing. Very disturbing. #cycloneidai",injured_or_dead_people
1109103616768512001,"Rapid assessment of the #CycloneIdai devastation on people, livelihoods and infrastructure continues. Assessment will inform immediate response and deployment of life-saving assistance, and early recovery work. @UNDPAfrica",other_relevant_information
1111668687206076416,#sapsHQ #SAPS #K9SearchAndRescue Team members with the assistance from our four legged #K9 partners in #Mozambique &amp; #Zimbabwe looking for missing children #CycloneIdai #CycloneIdaiHumanitarian2019 ME,rescue_volunteering_or_donation_effort
1116321729406750720,"✔️4,000+ shelter supplies ⛺️ distributed/airdropped ✈️ ✔️30 experts deployed ✔️140,000+ people assisted ✔️in 161 sites ➡️Nearly a month after #CycloneIdai, we continue delivering #humanitarianaid:  @UNmigration @IOM_Mozambique @IOMZimbabwe @IomMalawi",rescue_volunteering_or_donation_effort
1108082060097261568,4/4 Here is how you can also donate through Miracle Missions trust @MM_Trust_Zim . We are our own brothers keeper #cycloneIdai,rescue_volunteering_or_donation_effort
1110818935258181637,"Even as our teams continue to provide urgent assistance to #CycloneIdai victims, our regular resilience programming continues in other parts of the country. Let’s not forget the drought we were already facing before the cyclone, and the need for better resilience strategies!",rescue_volunteering_or_donation_effort
1107747256885825536,"In times of despair, the true character of a nation emerges. Zimbabwe has amazing humans. Just finished a shift sorting through donations &amp; the response has been amazing. If you have a few hours to help pass by Highlands Presbyterian Church tomorrow. #CycloneIdai",rescue_volunteering_or_donation_effort
1107350725053595655,"RT @Independent: Cyclone causes deaths of at least 157 people across Mozambique, Malawi and Zimbabwe",injured_or_dead_people
1110523894941843461,"I’ve just landed in Beira, meeting with gov’t officials and our team and assessing the damage and relief efforts. @WFP is rapidly scaling up to help 1.7 million people and we’ve deployed more than 100 additional people into the country to help. #CycloneIdai",rescue_volunteering_or_donation_effort
1107974137664946176,"China extends condolences over deadly cyclone, floods in Mozambique, Malawi and Zimbabwe, willing to provide assistance within its capability at the request of the three nations, Foreign Ministry spokesman Geng Shuang says",sympathy_and_support
1116599498497593344,"Our partners @trocaire putting #UKaid funding (through the START fund) to good use, helping those affected by the #Malawifloods2019. @DFID_UK #aidworks",rescue_volunteering_or_donation_effort
1108779905809113089,Sanitation and hygiene supplies (buckets and soap) are loaded for delivery to communities affected by #cycloneidai. All made possible with support from DFID - UK Department for International Development . UNICEF,rescue_volunteering_or_donation_effort
1110110185446608896,"So government declares two day prayer for the #CycloneIdaiZW victims, why then are we not flying our flags at half mast for all these citizens ? When we actually do the same for @ZANUPF_Official #Halfmast for #CycloneIdai",sympathy_and_support
1113411236102901760,"Today, @MSF has started distributions of hygiene kits for people severelly hit by #CycloneIdai and flooding disaster in #Buzi district, Sofala Province.",rescue_volunteering_or_donation_effort
1108088056022740992,Great point Matt. We work together with @wfp in addressing food insecurity in complex operations.,rescue_volunteering_or_donation_effort
1108065665347403776,RT @weldon_dott: Rescue operations underway #CycloneIdai ὏8: R.B,rescue_volunteering_or_donation_effort
1111767477082562561,"Children are the most vulnerable when disasters like #CycloneIdai hit. Many #children face hunger, injury, disease and even death. We are concerned about their protection, especially those separated from their families",other_relevant_information
1108719002900140032,"With such a failed government as EDs,lets never get shocked to hear them blaming #CycloneIdaiZW for their perrenial failures. They will be like, The fuel &amp; wheat shortages are due to roads damaged by #cycloneIdai, and #CycloneIdaiZW stole all the money from @ReserveBankZIM",not_humanitarian
1106899316348723200,We pray for the safety of all citizens especially in areas most affected by #CycloneIdai . We call upon the Government to show leadership in the civil protection efforts. May all workers and their families take care and also assist those requiring assistance @InfoMinZW @OMpslsw,sympathy_and_support
1109241117554495488,Israel: IsraAID response team heading to Mozambique to provide aid in the wake of cyclone.: The gift of the Jews and the hatred it incites. The hatred of the good for being the good,rescue_volunteering_or_donation_effort
1113047101020274690,#MondayMotivation These children from Sakubva in Mutare who always come to look at the MI-8 after it has finished its #CycloneIdai relief rounds for the day. Looks like we are going to have many @WFP_UNHAS pilots from #Zimbabwe!,other_relevant_information
1107692734998081537,Helicopters have arrived safely at Mutare aerodrome to start evacuation of those who need help. #CycloneIdai,displaced_people_and_evacuations
1111340706474414080,"Mahanta, 11 is among the children affected by #CycloneIdai. She lost her parents and their home &amp; was medevaced with her aunt yesterday. Thanks to UNICEF, Shell receive psychosocial support &amp; counselling. Donate to support our work for children in danger.",rescue_volunteering_or_donation_effort
1108254133629390848,Current Situation In Southern Africa. #Europe1 #EU #africa #CycloneIdai #RESCUE #SaveLives #Mozambique #Zimbabwe #Malawi @MthuliNcube @povozim @Wamagaisa @edmnangagwa @TembaMliswa @CyrilRamaphosa @Stella_grooves @InfoMinZW @HeraldZimbabwe @StarfmZimbabwe @UNZimbabwe,rescue_volunteering_or_donation_effort
1107383153679917057,I think @MthuliNcube should use the revenue surplus he has been going on and on about to help victims of #CycloneIdai otherwise we would think it was all a hoax.,not_humanitarian
1115712614141767680,"@WorldVisionZimbabwe through #ENSURE, has dispatched commodities that include food stuffs, blankets &amp; diapers to #CycloneIdai affected families in Chimanimani for the month of April. @usembassyharare @WorldVisionSARO @WorldVisionUSA",rescue_volunteering_or_donation_effort
1107165727931404289,"Cyclone Ida has wrecked havoc in Manicaland &amp; Mozambique ἟2἟F, a sign of increasing global warming. Very difficult to prepare for &amp; avoid. It has destroyed our crops &amp; taken lives.May the souls of the departed rest in eternal peace. Very sad indeed.",infrastructure_and_utility_damage
1106596294527799296,Tropical Cyclone Idai displaces 1.5 million across Mozambique and Malawi Lots of local as well as international efforts underway to respond to the flood crisis. Dont forget to pray for the needs that the camera cant take a picture of too.,sympathy_and_support
1106976465172738049,"#CycloneIdai #CharlesLuwangaHighSchool We have lost 2 pupils as the landslide destroyed the dining hall and subsequently the rocks partially opened the Form 1 dormitory wall, debris found its way to kids who were asleep. It happened in secondsthere was little reaction time.",injured_or_dead_people
1106885719505682432,"These are the most pressing items needed for the humanitarian disaster in Manicaland, Chimanimani in particular. 1) Food 2) Bottled Water 3) Blankets #CycloneIdai #Zimbabwe",requests_or_urgent_needs
1106997809495113730,RT @zimleague: Technical data shows #CycloneIdai dissipating now over Zimbabwe but heavy rains will persist,other_relevant_information
1110529637497606146,RT @NewsDayZimbabwe: The package is worth $140 000 of the total $500 000 #Zimplats pledge committed towards relief for #Cycloneidai victims,rescue_volunteering_or_donation_effort
1109410448456237056,"Team TelOne in Mutare headed by the Regional Business Unit Head for the Northern Region, Mrs Nyatoti seeing off the team that was proceeding to deliver our donations worth $100 000 in Chimanimani #CycloneIdai #TelOneInTheCommunity",rescue_volunteering_or_donation_effort
1111452156027195392,@VinceMcMahon our beautiful Zimbabwe ἟F἟C including Mozambique n Malawi were hit by #CycloneIdai n mostly kids n women as usual were most affected. Anything @WWE branded will assist in dealing with the kids’ trauma. Thank you @StephMcMahon in advance,other_relevant_information
1108318349329645568,Elektra and Kerry from East View Junior school told @MercyNgwebu that hearing about the devastating effects of #CycloneIdai on @Diamond1038fm moved them to donate some of their old clothes towards relief efforts.,rescue_volunteering_or_donation_effort
1109322240867356672,Any truckloads of jecha to the #cycloneidai affected areas from jecharists? A big NO! Their jecha is for causing suffering just like those sanctions by their erstwhile sponsors. @lawmudz @stephenmateta @GBangidza @mtongomanya,other_relevant_information
1113510644089802753,"My thoughts &amp; Prayers remain with the people of Zimbabwe, Mozambique &amp; Malawi that lost their homes &amp; loved ones due to cyclone Idai. We have not forgotten about yall. God is with you all. #CycloneIdai",sympathy_and_support
1107981149282992128,"No building is untouched. There is no power. There is no telecommunications. The streets are littered with fallen electricity lines, UN official on state of infrastructure in #Beira after passage of #CycloneIdai #ResilienceForAll",infrastructure_and_utility_damage
1107320436768034817,Our prayers are with all those affected by Cyclone Idai. The death toll has risen to 64 as according to Hon July Moyo the Minister of Local Government #CycloneIdai,sympathy_and_support
1107616423596175360,Comment: Cyclone Idai - mitigating the hand of nature. Precisely. We have been warning about the cyclone Idai a week before it hit Mozambique Channel. I attached ZBC &amp; Herald and they both chose to ignore the warnings.,caution_and_advice
1106945027803103233,"Deaths from #CycloneIdai (#Idai) has now reached 50, including 31 Zimbabweans, many are still missing. Tens of thousands will have been displaced or lost their homes and livelihoods. The death toll will increase in the coming days as the scope of this tragedy unfolds.",injured_or_dead_people
1107920827369091072,Death toll from the effects of #CycloneIdai has risen to 86 with many still missing and more displaced. It is going to take a lot to recover from this as millions worth of property has been destroyed. But we can all do our part. Donation platforms open. Every little helps,injured_or_dead_people
1106917586955104256,The Roman Catholic Authorities responsible Charles Luwanga School seek food for the pupils whilst they wait for transportation for the pupils from the school #CycloneIdai,requests_or_urgent_needs
1107020021996367875,Here are the EcoCash and Bank details for #CycloneIdai relief efforts.,other_relevant_information
1106582000092225537,Cyclone #Idai: Damage is major and very worrisome” – President #Mozambique,infrastructure_and_utility_damage
1106514364608200705,RT @UlrichJvV: My deep thoughts are with people of Mozambique. May you please be safe. ὤF #CycloneIdai,sympathy_and_support
1109787139875708929,"Mozambique raised the Cyclone Idai death toll to 293 and says its mortuary in Beira is full. The total death toll across Mozambique, Malawi and Zimbabwe is now 608, but that number is expected to rise as floodwaters recede and authorities locate more missing people’s bodies.",injured_or_dead_people
1110869808256610305,"Our hearts go out to our brothers and sisters who lost sons, daughters, parents and friends to the devastating #CycloneIdai including you all that are currently displaced in Moçambique, Malawi and Zimbabwe.",sympathy_and_support
1107750171067191298,It is with great shock and dismay that we learned about the situation in Mozambique ἟2἟F and Zimbabwe ἟F἟C where the cyclone „Idai already left hundreds of people dead. Our thoughts are with the victims and their families.,injured_or_dead_people
1107850640489959425,"The destruction caused by Cyclone Idai is devastating. Our thoughts are with all those in Mozambique, Zimbabwe, and Malawi who have lost family members, loved ones, or their homes. Canada stands ready to provide support.",sympathy_and_support
1108098921698594817,"#Cyclone Idai slammed into Mozambique placing vulnerable children at grave risk. As existing flood waters continue to rise, children need urgent help. We are responding in #Mozambique, #Malawi and #Zimbabwe. Donate now to help:  #CycloneIdai",rescue_volunteering_or_donation_effort
1108021558604374016,"God bless all that have donated to other fellow Zimbabweans ἟F἟C in dire need of food, clothing etc . Honestly, together we stand !!!",sympathy_and_support
1113492622436335616,Mozambique woman gives birth in mango tree during floods while escaping floods caused by #CycloneIdai. The family was rescued two days later. #StrongAfricanWomen.,rescue_volunteering_or_donation_effort
1108914420112084998,"As we struggle to come to terms with what has befallen our country, please remember those in Malawi and Mozambique. This young lady Tabia Kazembe asked me how she cld help her pple in Malawi. She was hesitant but I encourage her to raise whatever she can.",sympathy_and_support
1108034175033098242,Acting CE took the opportunity to share the ZTAs support for #CycloneIdai victims.Were in touch with operators in the #EasternHighlands &amp; they confirmed safety of their tourists.She applauded 2 #SouthAfrican tourists in #Chimanimani who joined the rescue efforts. #Sanganai2019,rescue_volunteering_or_donation_effort
1108370223671988229,"Ireland will provide €400,000 for relief effort to help people meet basic needs while assessing best ways to support current efforts in coordination with Mozambique’s Gov, UN agencies &amp; development partners #CycloneIdai #MozambiqueFloods2019 #Working4IRL @Irish_Aid @dfatirl",rescue_volunteering_or_donation_effort
1113498257236398085,Enterprise #Zimbabwe says We are the help that is heeding the clarion call to assist survivors of the Cyclone. The Reboot Funds work will focus on long term rebuilding of the affected areas. @OldMutualZW @econetzimbabwe @ShingiMunyeza #RebootBuildBetter #CycloneIdai,rescue_volunteering_or_donation_effort
1116966894727200768,"Do you know the financial obligation of a 7-10% administrative fee taken by those NGOs from those #CycloneIdai aid ? Yes, each aid !",other_relevant_information
1110431543489716225,"Leaders from Southern Africa travelled to South Africa to show solidarity with Sahrawi Arab Democratic Republic, but they couldnt call an urgent meeting for millions of people affected by Cyclone Idai in three countries; Mozambique, Malawi and Zimbabwe. #SADCSaharawiSolidarity",other_relevant_information
1110738341710962689,"#CycloneIdai Emergency Response Update Ὢ8 Chlorine, tents, electricity kits and antibiotics are just some of the items in a massive emergency shipment that we are sending to #Beira, #Mozambique.",rescue_volunteering_or_donation_effort
1107193846398701568,RT @chybella_smilez: #CycloneIdai for those in Harare Drop your donations by these addresses,rescue_volunteering_or_donation_effort
1109063885632483328,"#Mozambique: #Tussana Ngome, #Manica province - flash floods from #CycloneIdai killed at least 24 and displaced 220 families - resident says they waited for 2-3days on trees or high ground for water to drain to walk to safety at least 24 dead",displaced_people_and_evacuations
1109802342034128898,Uniting behind the Warriors as they play in honour of victims of #CycloneIdai,sympathy_and_support
1113345733846020096,"Great @skynews piece about the aid, being provided to the #cycloneIdai Survivors. The ἞C἞7 is one of the biggest contributors to the relief response to #cycloneidai in Mozambique. @skynews @dfid_uk @cateturton @WFP_mozambique @tvmiranar",rescue_volunteering_or_donation_effort
1108117447536795649,"#CycloneIdai : #EU releases additional €3.5 million in emergency aid to #Mozambique , #Malawi and #Zimbabwe  #Idai #CicloneIdai",rescue_volunteering_or_donation_effort
1109472042959683584,Packing and loading of care packages continues at 28 Dawson St in Mutare. Volunteers will still be needed for at least the next 2 days! #CycloneIdaiUPDATE #CycloneIdaiZW #CycloneIdai,rescue_volunteering_or_donation_effort
1109406465931046914,"Mozambique needs urgent action, Cyclone Idai has caused huge destruction and loss of life",requests_or_urgent_needs
1111312125849415680,#TheCoca-ColaCompany joins #CycloneIdai relief efforts with a US$mln pledge,rescue_volunteering_or_donation_effort
1106895811517001729,Thoughts &amp; prayers are with those affected by Cyclone Aida. At St Charles Lwanga Seminary Secondary school. Idai means ‘. To love ‘ in shona but what the cyclone is doing in ἟F἟C aint cool #CycloneIdai @kvgroyalty @ZBCNewsonline @KirstyCoventry @nelsonchamisa #PrayForUs,sympathy_and_support
1106871223525539841,Heartbroken over today’s terrible tragedy in the Eastern Highlands. The Army should work vigilantly in assisting and offering aid to victims of #CycloneIdai. Our thoughts and prayers are with you.,sympathy_and_support
