tweet_id,tweet_text,class_label
1021725129779367936,"We express our deepest condolences and sympathies to the families of the victims of the wildfires near Athens. Foreign Minister Çavuşoğlu contacted his Greek counterpart, Foreign Minister Kotzias and offered the assistance of Turkey.",sympathy_and_support
1022073145522573312,"Greek authorities are looking for dozens of people missing after the deadly #wildfires near Athens. At least 79 people have died, and a search continues for survivors who fled the blaze, including those who took to the sea. #Attica #Mati #GreeceFires",missing_or_found_people
1021763238973857792,RT @SkyNewsBreak: A Greek Official says the death toll from wildfires in Greece has exceeded 60 people according to the television network,injured_or_dead_people
1021934212490911744,My thought and prayers are with Greece! My deepest condolences to the families of the victims #Greecefires #AthensFires #Athens,sympathy_and_support
1021743604828721153,"At least 50 dead, including 26 at a seaside villa with tourists ‘trapped on beaches’ and fleeing on boats, as killer wildfires continue to rip through Greece",injured_or_dead_people
1021741992718610432,"At least 60 people, including young children have died in wildfires near Athens. Greece has asked other European countries to help tackle the devastating fires, which are the worst the country has seen in more than a decade.",injured_or_dead_people
1022739847117791233,Greece wildfires that killed 83 suspected as ARSON police reveal as Athens hit by flash floods,injured_or_dead_people
1024344055629717505,Metropolitan Evangelos’ Letter to Collect Aid for Greek Fire Victims  #Greece #news,rescue_volunteering_or_donation_effort
1022963303751012358,"Join @Unboxholics live on @Twitch for the Attica Wildfires Fundraiser as they raise money to support the victims of the disaster! Every RT, every cent counts! Make a difference, donate now!  #charity #greece #prayforgreece #atticawildfires #GreeceWildfire",rescue_volunteering_or_donation_effort
1024266991379599361,Greece wildfires called Europe’s ‘deadliest’ in a century as rising death toll hits 91 — RT World News,injured_or_dead_people
1022491606656737281,RT @Eurohoopsnet: Enes Kanter stars fundraise for wildfire victims in Greece | Eurohoops,rescue_volunteering_or_donation_effort
1021779928109535244,Please donate if you can. #GREECEWILDFIRES,rescue_volunteering_or_donation_effort
1021852251726512128,RT @DiEM_25: We are saddened by the tragic wildfires in #Athens. Our deepest condolences to the victims and our solidarity with the peoples,other_relevant_information
1021797342415077378,"A Terrible Day: Greek Wildfires Kill At Least 74 People, Devastate Resort Village  #Greece #news",injured_or_dead_people
1022267151779082241,"#Wildfires #around #the #world: #The #photos #that #explain #the #flames: Deadly wildfires in Greece follow huge blazes in Sweden, the US and the UK.",other_relevant_information
1022177831059632129,AHI calls for donations to help Greece’s wildfire victims | News,rescue_volunteering_or_donation_effort
1022048685369319425,RT @maria_papathan: Retweet - Share - Help #Greece #Greecefires #Πυρκαγια #volunteers,rescue_volunteering_or_donation_effort
1022557487386509313,"Greek government believes arson was behind #Greecefires that killed more than 80 people near Athens. There is more than strong indications, there is evidence Greece Civil Protection Minister Nikos Toskas just told reporters",injured_or_dead_people
1021804433494220800,"RT @business: At least 74 people have been killed in the wildfires near Athens, Greece",injured_or_dead_people
1022017189304586241,Greece #wildfires: Rescuers search charred homes as death toll of 74 expected to rise  #Greecefires,injured_or_dead_people
1021833117747879936,"Innocent people, children and animals drowned and burnt alive My prayers go to Greece ὤF἟9἟7἞C἟7#Yunanistan #PrayForGreece #PrayforAthen #PrayForAthens",sympathy_and_support
1022153670471888899,"With flames still among the trees and smoke coming out from the forests, the fire-fighting planes - offered via #EUCivPro ἞A἟A by our Member States - are helping #Greece ἞C἟7 to contain and stop the fires. #Greece is not alone",sympathy_and_support
1027289155611648002,Order of AHEPA working through many partners and channels in the US and Greece to provide immediate and productive aid. Training fire fighters and restoring critical equipment programs have already been in place and have more urgency today. Funding IOCC efforts is priority.,rescue_volunteering_or_donation_effort
1022099805747781632,"Help me raise £1000 to Help people that have been affected by the Wildfire in Penteli, Attica, Greece. Please #donate on @justgiving and RT. Thanks!",rescue_volunteering_or_donation_effort
1021830051099279360,"Wouldnt this money be better spent going to help the Greeks (people whove actually contributed to the EU) whove lost everything, including loved ones, in the wildfires? #πυρκαγια #greece",not_humanitarian
1023106447457103875,"The fact that #Greeces PM Alexis #Tsipras has assumed full political responsibility for the devastating #wildfires that have left 87 dead, contradicts his ministers claims that no operational mistakes were made! / #Greecefires #AthensFires #Athens",other_relevant_information
1029442958599311361,"The Pakistani community again on the front line of helping the fire victims - Sends volunteers to Rafina, Marathon and Megara:.. (via lifo gr)",rescue_volunteering_or_donation_effort
1022059852649164800,"‼️⚠️ATTENTION⚠️‼️ I’ve collected everything that has to do with phone numbers, health care centers,actions to help infants who are likely to be in your area and anything relevant. If you need help or you know someone who needs help this’ll help #AthensFires #Πυρκαγιά",rescue_volunteering_or_donation_effort
1021712779080818690,All our thoughts are heading towards #Greece ὢ5 At least 60 people have reportedly died in #wildfires in the #Attica region around #Athens #Greecefires #wildfire #AthensFires,sympathy_and_support
1022372739741573121,RT @ivanovkiril2: Pray for greece #Greecefires #Greece,sympathy_and_support
1022821045802295297,"@cryptovenus We all know that as much money as we can raise, we will not be able to alleviate the pain of our fellow human beings. We will just show the need for solidarity and mutual assistance. I wish we Wouldnt live this pain again.#Greecewildfires #bitcoin #Ethereum #xrp #BitcoinCash",sympathy_and_support
1022331216069107712,the region of Mati was destroyed in minutes. minutes. it doesnt exist anymore. there was no warning. some who tried getting to the beach got trapped on the cliffs or they drowned after swimming for 5 hours trying to get away from the smoke and the exploding debris. #Greecefires,infrastructure_and_utility_damage
1021775334780403712,Dam collapse in Laos due to rain. Wildfires in Greece due to arson &amp; exacerbated by heat. Killer heat wave in Japan. More fires in Sweden. Nowhere will be unaffected. We must work to engineer adaptations &amp; provide solutions. #climatechange is our greatest nat sec threat.,other_relevant_information
1021726043474984960,The situation in Greece with the wildfire is really bad and I mean it. Many people died got injured are missing they don’t have water their houses have been burned they don’t have anywhere to go animals are also in danger. What else? It’s a living hell &amp; some people joke about it,sympathy_and_support
1022069749902176256,@USEmbassyMNE commends @MeGovernment for offering assistance to @NATO ally #Greece for the devastating wildfires near Mati. Our thoughts and prayers go out to the victims and their families. #WeAreNato,sympathy_and_support
1026503318473007104,Greece fire: relatives of victims demand answers  #Greece #news,other_relevant_information
1023163695071944704,"Athens wildfires: Death toll rises to 88 after 42-year-old dies in hospital  A 42-year-old woman died in the hospital in the early morning hours on Saturday, increasing the death toll in the Athens wildfires to 88. The woman has",injured_or_dead_people
1022924713339826177,Volunteer divers search the sea for Greek fire victims  #Greece #news,rescue_volunteering_or_donation_effort
1021842585831264256,Deadly wildfires erupted in Greece overnight. Here’s how it happened.  #Greece #news,other_relevant_information
1026128604697165824,Greek fire death toll rises,injured_or_dead_people
1022209811969187840,Looking for a way to help fire survivors in #Greece? Here are 4 ways you can help including making a donation to @IOCCRelief. Your support will help us respond by providing immediate basic needs.  #PrayForGreece #IOCCRelief #SupportForGreece #GreeceFires,rescue_volunteering_or_donation_effort
1021874027227430912,"Horrible news about #Athens. At least 50 dead in #Greek seaside #wildfires, including 20 huddled near Athens beach. Cannot imagine how it would feel to stand to lose your home, your possessions, loved ones #PrayForAthens #AthensFires",injured_or_dead_people
1022519772435685380,"Rescuers search for victims as Greece wildfire toll hits 81 – BorneoPost Online | Borneo , Malaysia, Sarawak Daily News",rescue_volunteering_or_donation_effort
1022433404644671488,More than 1200 homes have been destroyed so far in Mati.  #PrayForAthens #PrayForGreece #Πυρκαγια @skaigr #Greece #Ελλαδα #Hellas #worldwide #news #fire,infrastructure_and_utility_damage
1021845244609011712,#Greece wildfires: Survivors fled to sea as flames kill. #EUCivPro activated in support of ἞C἟7#Athens. ἞A἟A#EUSolidarity is in action as #ERCC sends rescue crews &amp; equipment from other #EU member states. #SolidarityWithGreece,rescue_volunteering_or_donation_effort
1021943095800356864,"RT @Ruptly: Aerial footage of wildfires near Athens, as death toll reaches over 70",injured_or_dead_people
1021724319137890304,"Greek tragedy.People dead, in critical condition, injured. Why so many fires and such a heavy death toll in Greece, in Portugal last year and in so many other fires? Even in Sweden, near the Arctic Circle! Why? #Greecefires",injured_or_dead_people
1021863324601016321,My thought and prayers are with #Greece my deepest condolences to the families of the victims #Attica #Mati #Πυρκαγιά #Πυρκαγιές #Κινέτα #Μάτι #Ραφήνα #GreeceFires #Athens #Ελλάδα #Αθήνα #Griechenland #Athen Photo via @amna_news #PrayForGreece #Athina #Elláda ἞C἟7἞A἟A,sympathy_and_support
1022074311685877760,Horrible tragedia en Grecia a causa de los incendios forestales. BBC News - Greece wildfires: 60 dead in holiday area,injured_or_dead_people
1021744433509933056,Greece wildfires: At least 60 killed as death toll expected to rise  #Greece #news,injured_or_dead_people
1021728175682973697,"SOS. National bloodbank, besides normal blood donation at hospitals is organising a voluntary blood donation at syntagma metro station. Needs donors and volunteers.",rescue_volunteering_or_donation_effort
1022000464232112129,Love and Prayers for Greece. My heart goes out to everyone affected. S’agapo Ellada ❤️἞C἟7ὤFἿC#PrayforGreece #PrayforAthens,sympathy_and_support
1021729719987970048,RT @TravelGazette1: Tragedy in #Greece - the sheer horror of deadly wildfires. #fires #Greece,other_relevant_information
1021853332179169281,"἞A἟A New @CopernicusEMS activation [#EMSR300]: Forest Fires in Attika, Greece ὑ7  #Wildfire in #Greece - #Copernicus #CEMS #RapidMapping #EUCivPro",caution_and_advice
1022033591923077123,Click here to support Greece Wildfire Relief Campaign organized by Hellenic American Leadership Council,rescue_volunteering_or_donation_effort
1022733105864613888,Please pray for Greece. Devastating fire outbreak in many parts. The works of terrorist. Help the displaced if you can through NGOs,sympathy_and_support
1021860594838904834,RT @YiannisBab: The wave of solidarity from across Greece (and abroad!) towards the victims of the wildfires is truly astonishing and movin,other_relevant_information
1024987221735206912,"#Greek gov’s preoccupation with the aftermath of the devastating #Attica #wildfires which resulted in over 90 deaths last week, means some of the plans made in terms of political strategy and communication will be put on hold #Greece #Balkans",injured_or_dead_people
1024360553110822917,"2,218 people have generously donated to help the victims of the wildfires in Greece. Can you chip in $5, $25 or $50 to help us keep up the momentum?  #HelpGreeceNow",rescue_volunteering_or_donation_effort
1024271536058978305,The remains of a house gutted by the deadly blaze in #Mati. The number of deaths from the worst wildfires in #Greece for more than a decade has risen to 92.,injured_or_dead_people
1022377211335266304,BULLETIN: Tributes paid to Irishman confirmed dead in Greece wildfire; Increased pressure on GAA to host Liam Miller match,sympathy_and_support
1022471331667955712,Now comes the gruesome task of identification. Read my latest @TheTimes #Greece #Wildfires,other_relevant_information
1022063739737137152,"Irish honeymoon couple caught up in Athens wildfires, husband missing  An Irish couple on their honeymoon in Greece have been caught up in the devastating wildfires that raged in East Attica, the summer resort coast North-West of",missing_or_found_people
1021734926578855937,Very sad #news from #Greece! My #thoughts and #prayers with everyone in Greece! Such a big #tragedy! #Greecefires #PrayforGreece #AthensFires #Athens,sympathy_and_support
1022477604975271937,#Death #toll from #Greek #fires rises to 83 #GO #PrayForGreece #PrayForAthens #AthensFires ἞C἟7,injured_or_dead_people
1022501443373330432,"Our hearts go out to everyone affected by the devastating wildfires in Greece, including the firefighters doing their best to save lives and property #PrayforGreece @newtownfire",sympathy_and_support
1022111160374648838,Three-day mourning in my country. so many souls have fled unfairly because of an arsonist. There are no words about this horror that we are going through these days. We are with the families of the victims. #Greecefires #PrayForAthens,sympathy_and_support
1022257959445979137,Greek wildfires toll rises to 81 amid search for survivors #Greece #Athens,injured_or_dead_people
1021758424336490497,Greece wildfires latest: - 60 people dead - National mourning period announced - Rescue services looking for missing people,injured_or_dead_people
1021846113622654981,"Τoday, #Greece mourns dozens of dead people from the #wildfires that broke out because of irresponsible state officials. Our grief is deep and our thought is close to the people who lost everything. The video is from the burned areas, not Syria",injured_or_dead_people
1021798458326437888,"Such an unspeakable tragedy for Greece. Our thoughts and prayers go to the victims and their families. Unfortunately, the number of deaths has currently risen to 74.",sympathy_and_support
1023796769291943937,"RT @CostasKantouris: Tears, grief at memorial service for #Greek wildfire victims #GreeceFires",sympathy_and_support
1023374316413612032,"#TheGuardian | Wildfires in #Greece, protests in #Gaza and heatwave #London",other_relevant_information
1022574915554365440,Bank of Greece Account Information for Donations to Wildfire Relief  #Greece #news,rescue_volunteering_or_donation_effort
1027549322206883840,"Thank you to our Brothers from George E. Loucas Chapter 103, Weirton, W.V., who presented a $500 donation to our relief fund for #GreeceWildfires! Ahepans already have delivered some initial relief aid in #Rafina. Please chip-in what you can to help: visit",rescue_volunteering_or_donation_effort
1022188861525581826,"RT @GavinLeeBBC: I’ve spoken to people today, who’ve spent 6 hours in the water, waiting to be rescued. #Greekfires #Mati",rescue_volunteering_or_donation_effort
1022163456420704256,RT @Independent: Survivors of Greek wildfires face horror of searching through ashes for loved ones,injured_or_dead_people
1028904970832277504,Maria Belibasaki dedicates her silver medal in the 400m at the European Championships to the victims of the wildfires in Greece. #EC2018,sympathy_and_support
1022557424585240576,We are live from the Lureio Idrima the orphanage and nursing home operared by the nuns of the Holy Trinity Monastery that was destroyed by the fire in Neos Voutzas. Here too the scene is apocalyptic.,infrastructure_and_utility_damage
1021823765796282369,RT @Faloulah: List of medicine that is needed for those affected by #wildfires in Athens:,requests_or_urgent_needs
1022434680937893888,A special account has been opened at the Bank of Greece for donations in support of fire victims,rescue_volunteering_or_donation_effort
1022101810461519872,GREECE wildfires latest: European countries send fire-fighting planes amid desperate attempts to   #Greece #news,rescue_volunteering_or_donation_effort
1025633162167287808,"Yesterday the minister of civil protection resigned, as the death toll from the deadly fires reached 91 persons. Many survived the horrific events, mainly because of solidarity shown by others. #Greece #Mati",injured_or_dead_people
1022448075355435008,"Greek gov spox. I hope they’ll reach the victims, and be disbursed timely/fairly this time",other_relevant_information
1021826808868728832,"#DonateForGreece #PrayForGreece #PrayForAthens The Hellenic Red Cross, has opened the following bank account: EUROBANK No. Account: 0026.0240.31.0201181388 IBAN: GR6402602400000310201181388 We appreciate your vital support and solidarity.",rescue_volunteering_or_donation_effort
1021861960088989701,"#Kurdish #community in #Greece and Kurdish Political Parties in Greece called all Kurds and their friends to Donate blood , volunteer work and collect goods for the victims of the fire . #Greeceonfire #SolidarityWithGreece",rescue_volunteering_or_donation_effort
1021843922602090500,"@FurstElisabeth If you don’t live in Greece , I don’t think there is much you can do. Thank you tho. The fire is under control but the damage is huge.",other_relevant_information
1022119072866230273,"#Greece wildfires. A deadly mix of extremely strong wind, unregulated building of houses in the forest, non-existent safety precautions and inadequate firefighting mechanism had the result you see. 80 people dead (so far), 2000 homes burnt, whole communes turned to ashes.",injured_or_dead_people
1021766898181201920,"Death toll is now at 74. 188 people are injured, 23 of which are children. #AthensFires #Πυρκαγια #πυρκαγιες",injured_or_dead_people
1022517049476767744,Burned-out homes searched after dozens die in GREEK wildfires  #Greece #news,infrastructure_and_utility_damage
1021845506509684737,Financial Times - The devastating forest fires that have swept through crowded resorts on the Greek coast near #Athens have killed at least 74 people  #Greece #wildfires #Πυρκαγια,injured_or_dead_people
1023439251655077888,Funerals began Saturday for the 80-plus victims of Greeces lethal wildfire. More remain missing.,injured_or_dead_people
1029291099980873729,Just recently 120+ Greeks died in wildfires and floods but the #Greek leftard govts and the MSMs main preoccupation is if *refugees* are sufficiently comfy,injured_or_dead_people
1023739545878228992,RT @CTVMontreal: Montrealers raising funds for those affected by wildfires in Greece,rescue_volunteering_or_donation_effort
1022264117976084481,Well pick up the pieces and mend our hearts #wildfiresgreece #humandisaster #wildfires #greece #summerfires #atticaregion #rafina #neveragain #prayforgreece,sympathy_and_support
1022013058766594048,So considerate &amp; kind of people leaving flowers at the ⁦⁦@GreeceinUK⁩ in memory of lives lost at recent #wildfires in #ATTiCA #Greece. Our thoughts are primarily for the victims and their families. It has been a devastating fire that will require a huge recovery effort.,sympathy_and_support
1022682234338332672,Greek Officials Find Serious Indications Of Arson In Wildfires That Have Killed Over 80 People,injured_or_dead_people
1022461309324079105,Volunteers sort through a pile of food and clothes donations near to the site of #Mati fires. #Greecewildfires,rescue_volunteering_or_donation_effort
1022956933953871872,@MrBeastYT You should donate at this:  Its for the houses-victims that were burnt during a fire in Greece,rescue_volunteering_or_donation_effort
1022466592796549120,"#Greeces defence minister Kammenos singling out the issue of illegal construction is selective finger-pointing which ignores the underlying factors which worsen #wildfires and leave local residents unprotected, right across the country (1)",other_relevant_information
1022052815122952192,#Greece is having a bad time with fires. Many people are dead. Lets hope this drama will stop soon :( #Greecefires #Πυρκαγια @dirtgame #DiRTHellenicCommunity #dirt #dirtrally #dirt4,injured_or_dead_people
1021805312398053376,"Official and unofficial reports claim close to 100 deaths from the fires in Greece. I cant seem fathom the devastation and the emotions of those who lost friends, relatives, property, and their homes. Its a sad day for Greece ἞C἟7 #Greecefires #Grecia #Greece #Greeceonfire",injured_or_dead_people
1026483020457537538,Terrible footages of #Greece Wildfires-50 DEAD and 150 injured/24 July 2018-Alert/SOS #EuropeanUnion #Mati,injured_or_dead_people
1024512045398409216,"Loukoumakis Miraculously Found Alive week after Wildfires, by Hiding in Oven  #matifires #greekfires #greecefire #hellas #Greece",missing_or_found_people
1022141933400059905,Mournful days here in Greece. Fire killed more than 80 people until now.. #PrayTogether4Greece #PrayForAthens #prayforgrece,injured_or_dead_people
1021843810140213250,Greece wildfires: 74 dead in unspeakable tragedy Tragedy beyond words ὢ2,injured_or_dead_people
1024752494365302786,Hundreds of Cypriots turn up for charity concert in #Cyprus to raise money for Athens wildfire victims #Greecefires #Greece #StandByGreece @antonisremos @AnnaVissiLive,rescue_volunteering_or_donation_effort
1021778931983310851,"RT @YanniKouts: Death toll from Attica wildfires rises to 74; More than 3,000 homes completely or severely damaged. #Greece #Πυρκαγια",injured_or_dead_people
1022151447725649920,"For @YpYgGR: Are there any specific guideline for blood donations by #refugeesGR for those affected by the #wildfires Some hospitals accept such blood donations others dont If there is anything available that can be distributed, it could be very helpful",rescue_volunteering_or_donation_effort
1022228193527431178,"NATIONAL TRAGEDY: 2018 Wildfires in Attica, Greece Weve started compiling a list of places where you can donate funds, blood or basic necessities in Greece and in the Greek diaspora. &gt;&gt;&gt; Please donate generously!  #Athens #Greece #GreeceWildFires",rescue_volunteering_or_donation_effort
1021895820117979136,"Cyprus supports Greece during these difficult times. Our thoughts are with the families of the victims, the injured and those who were affected by the devastating fires #Greece #Greecefires #Cyprus",sympathy_and_support
1021852442361819137,"ὢ2ὢ2ὢ2ὢ2ὢDὢDὢDὢDὢD grecee !! Sooooo sad !! Cry for you !!! #greece἞C἟7 #emergency #fire #solidariety #troika #unioneuropeenne #austerity tonight no post !! I am so sorry ! ὡ5ὢ4ὣ5ὣ1 No word !!! @ Mati,",sympathy_and_support
1022965752050143232,ὢ2ὢ2ὢ2ὢ2 The twin girls died in their arms with their grandfather and grandmother.  #GREECE #wildfires #NEWS #BreakingNews #Ελλαδα #φωτιες #AthensFires,injured_or_dead_people
1021945783028002817,Greece wildfires: At least 74 killed as officials request drones to hunt suspected arsonists  #Greece #news,injured_or_dead_people
1023172842484051968,Greece Wildfire Relief Campaign by GoFundMe channel. Lets support people in Greece. #prayforgreece,rescue_volunteering_or_donation_effort
1021799529925025793,"If you live in London and you want to help, check",rescue_volunteering_or_donation_effort
1024296284642050048,When Greek political parties try to achieve gains from the tragedy in Athens wildfires  #Greece #news,not_humanitarian
1022577858827444243,"Join with us as we pray for Greece. Deadly wildfires have hit seaside areas near Athens, killing more than 70 people and sending thousands fleeing. We pray the peace and protection of God over the people affected by the fires. #PrayForGreece",sympathy_and_support
1022067492586442752,#Greek flags at half-staff on #Samos as country marks three days of national mourning for those killed in #Greeces #wildfires,sympathy_and_support
1023381797672026113,Photos: A week of wildfires and heatwaves around the world #Europe #California #Sweden #Greece #Asia,other_relevant_information
1022274065837387776,"RT @PMBreakingNews: Video: Aftermath of wildfires near Athens, Greece, which left at least 79 people dead and many others injured. /",injured_or_dead_people
1021773897342050304,"RT @TIME: Fire service says death toll from forest fires near Athens, Greece increases to 74",injured_or_dead_people
1022230774777405440,"Death toll of Greek wildfires rises further to 81, despair for those missing  #Greecefires #πυρκαγια #MatiFire #greece",injured_or_dead_people
1021837585780498433,"AHEPA, HALC Mobilize for Greek Wildfire Emergency Relief  #Greece #news",rescue_volunteering_or_donation_effort
1021991269130752000,RT @hosz95: Our prayers and thoughts are with those whom are affected by the wildfire in GreeceὤFἿC #Greecefires #GecmisOlsunKomsu #Greece #Y,sympathy_and_support
1022454543861342208,#Breaking There is no one that can not be burned. There is only the one who cannot understand it #PrayForGreece #Πυρκαγια #Greecefires #wildfires #Ματι @EU_Commission,sympathy_and_support
1021814462247055360,"#PrayforGreece - @PKMakedonias will gather food and essentials (food, bottled water, gauze, baby diapers) for the victims of the #wildfires that swept #Attica, from Wednesday to Friday, at the Alexandros cinema, in #Thessaloniki. More info:  #Greecefires",rescue_volunteering_or_donation_effort
1022790741104443392,@HellenicCrops - Wildfires Greece Shocked and saddened we express compassionate condolences to the families and friends of the dozens of victims.,sympathy_and_support
1025539071009906690,RT @TornosNewsCom: Australia to assist Greece with Attica fire recovery efforts,rescue_volunteering_or_donation_effort
1023162028528201730,"Another tragic story from #GreeceFires: the twin girls, whose father initially thought he’d seen them alive on TV, are found among the dead, their bodies locked in an embrace with their grandparents.",injured_or_dead_people
1022869355829387266,"Athens wildfires: Turkish citizens wish Greeks Get Well, Neighbor!”  #Greece #news",sympathy_and_support
1022658527482077184,Ill say no more about this except this. the #Greecefires as all evidence are showing was an act of #Arson!!! It was a #CRIME against nature and humanity! 4 big fronts were up almost at the same time! #Greece #greecefire #fires,not_humanitarian
1021778661895294976,RT @anadoluagency: #Greece: Death toll from wildfires hits 74,injured_or_dead_people
1023365121182257152,How Zoe Holohan was saved from Greek wildfires  #Greece #news,missing_or_found_people
1022465883879432192,"According to #health #ministry reports, eleven burn #victims from #Attica #fires still in #ICUs #GO #AthensFires ἞C἟7",injured_or_dead_people
1022966457116835840,@MrBeastYT go checkout  donate for the Greece wildfires!,rescue_volunteering_or_donation_effort
1022882396549472256,"Financial Mirror dot com – CYPRUS: Over 1,000 aid boxes for Greece fire victims in Tsunami of love",rescue_volunteering_or_donation_effort
1022506175777198080,"Heart-wrenching pain for my people. I can not erase the images of bodies found hugging eachother when they died in the fires or jumping off cliffs. Prayers are not enough in such devastation ,while hundreds still missing #keepthepromise for #Greece",sympathy_and_support
1024662121391579136,#Greece vows to speed up destruction of illegal property after #wildfires,infrastructure_and_utility_damage
1025187487700934656,Popular NYC GREEK Restaurant to Donate Sales for Wildfire Relief  #Greece #news,rescue_volunteering_or_donation_effort
1026871661130215426,Experts warn of pollution in areas hit by Attica wildfires  #KnewsCy | KNEWS | #Greece #Attica,caution_and_advice
1021860603961454592,High intensity (yellow pixels) of deadly #wildfires in #Greece ἞C἟7and around the #Aegean from the latest #Copernicus Atmosphere Monitoring Service GFAS analysis  #IIFF #Greecefires,injured_or_dead_people
1022580295500017664,People affected by the #Greecefires have lost loved ones and homes. Communities will need long term support to recover from this crisis.,sympathy_and_support
1022207526480355329,Rescuers continue search for survivors in deadly GREECE wildfires  #Greece #news,rescue_volunteering_or_donation_effort
1021893828683288576,theres a chance the fires may have been started by arson and because of the high temperatures and wind blowing the embers it spread quickly someone may have caused this great tragedy!!! #prayforgreece #greecefires,other_relevant_information
1022432800027430912,@barss_freddie Thank you very much my dear Freddie. I am safe. My town is in West Greece. We dont have fire. My thoughts are to people and the relatives of the victims in Athens.,sympathy_and_support
1022590036120887301,ADRA seeks to help GREEK fire victims  #Greece #news,rescue_volunteering_or_donation_effort
1028790880956633088,Greek prime minister accepts responsibility for high death toll from wildfire  #Greece #news,injured_or_dead_people
