tweet_id,tweet_text,class_label
1021855048928845824,"Spent 2 wks on #Rhodes lasst month and have holidayed on many other Greek islands, my heart goes out to all the beautiful people of Greece and to all those affected by the fires #Greece #Greecefires",sympathy_and_support
1022434120000065536,"Wildfires in Greece burned the forrest, buildings and sadly people between them several kids. 65 orphan children are living in the below orphanage institution which got burned down completely. We can all help these kids! For donation details see below.",injured_or_dead_people
1022347773247668225,"#Greece - solidarity networks and social clinics that were set up to handle the economic crisis, now prove to be effective in helping fire victims.",rescue_volunteering_or_donation_effort
1021776787179794432,As a greek citizen I am really devastated by this tragedy. I do not live in an area near the fire but I cant help but cry all day long for the 70+ people that lost their lives and 200+ that are injured and I dont even want to think about all those that lost their belongings.,injured_or_dead_people
1022182310895120384,EU states join forces to fight deadly wildfires across Europe  #Greece #news,rescue_volunteering_or_donation_effort
1028234340474515456,"Death toll from Attica blaze rises to 94, says fire service  #Greecefires",injured_or_dead_people
1023133732281229317,LIers and Hempstead officials joining forces to help victims of GREEK wildfires  #Greece #news,rescue_volunteering_or_donation_effort
1022136115594182657,"Latest #AthensFires death toll 81. Injured 108, 25 still hospitalised, 11 in intensive care units. #Πυρκαγια #PrayForGreece #pyrkagia",injured_or_dead_people
1028866355137794048,Greek diaspora from US to Australia rallies to help wildfire victims  #Greece #news,rescue_volunteering_or_donation_effort
1021761822280622085,RT @Theo_Gee: Thank you #Spain &amp; #Cyprus for your firefighting assistance in battling the #Athens wildfires. #Greece #wildfires,other_relevant_information
1025569659809083397,Matted dog Loukoumakis rescued in Athens wildfires seeks forever home  #Greece #news,rescue_volunteering_or_donation_effort
1021821154087108610,"@AT_Autism Thank you for your thoughts We are all well, but no words can describe this tragedy #AthensFires",sympathy_and_support
1022523056399495175,Greek central bank pledges financial assistance to fire victims  The Bank of Greece announced on Thursday it will donate five million euros to help people affected by the deadly wildfires of 23 and 24 July that killed at least 83,rescue_volunteering_or_donation_effort
1021833790308724736,"RT @MIA_NEWS_en: @MIA_NEWS_en #Macedonia will send 100,000 euros (6 million denars) in financial aid to #Greece after deadly #wildfires",rescue_volunteering_or_donation_effort
1023133466714693634,"RT @dema_gr: We lost 81 people, 186 injured and we dont know how many people are missingAny help is welcome #PrayForGreece",injured_or_dead_people
1021828877981822976,RT @IndyUSA: Death toll rises to 24 as huge wildfire sweeps through Athens holiday resorts,injured_or_dead_people
1021830423146622981,Aerial footage shows homes destroyed by Athens wildfires  via @YouTube #Πυρκαγια #Ματι,infrastructure_and_utility_damage
1022790474418012160,Pets rescued after #Greeces devastating fire find new homes #Athens,rescue_volunteering_or_donation_effort
1021802526981668872,The Associated Press - #Greece’s fire department says the death toll from forest fires that raged through seaside resorts near the Greek capital #Athens has increased to 74  #Πυρκαγια,injured_or_dead_people
1022481749647998978,The mayor of the municipality in Greece where more than 80 people have died in wildfires has admitted that mistakes and the scale of the fire was underestimated,injured_or_dead_people
1022472236136050688,"#Greecefires An orphanage that burned. It houses 65 children. Luckily all children are safe. However some of housing, the school and all their food and storage facilities have been destroyed. I visited here. It was an oasis for these children. Share and donate if possible.",infrastructure_and_utility_damage
1022088293721223168,"As Red Cross teams respond to the tragic toll of the #GreeceFires, our colleague Nikos shares what hes seeing - Instinctively, seeing the end nearing, they embraced.”",rescue_volunteering_or_donation_effort
1028620085101920256,"Greece wildfires in politica, near to the village",caution_and_advice
1022078727822422016,"Just spoke live to @BBCJohnBeattie about the wildfires in #Greece, searching for those still missing, personal stories of those affected and possible reasons the fires started @New_Europe #greecefire #GREECEWILDFIRES",missing_or_found_people
1022918129532526594,World-renowned Plastic Surgeon from Australia is going to Greece to help burn victims  via @greekcitytimes #Australia #Πυρκαγια #Greecefires #Greecewildfires,rescue_volunteering_or_donation_effort
1024045051817717760,"People attend a candlelight vigil in front of the Greek parliament in Athens to commemorate victims of the countrys worst ever wildfires, which have claimed at least 91 lives",sympathy_and_support
1022135816049623041,"Red Cross reporting 26 more bodies have been found at a seaside resort in #Mati, close to Athens, in addition to 24 fatalities already announced. Hundreds rescued after jumping into sea to escape. #Greecefires",injured_or_dead_people
1022189384781713408,These photos hv nothing to do with #forest #fires in Attica they hv nothing to do with #Greece #Greecefires  ☟☟,not_humanitarian
1023641366138634240,"Death toll continues to climb six days after one of the deadliest wildfires in Europe since 1900 raged through a village near Athens, Greece",injured_or_dead_people
1021828085690376193,@timoheinonen #austerity kills. #Greecefires #AthensFires @ollirehn @ooseuri @villeseuri @VuorelmaJohanna @SannaRaitaaho @jonasjungar @anttikaikkonen @artosatonen @svuorikoski,not_humanitarian
1022117964223533056,the Greek Action of Volunteer Veterinarians () Their veterinarians are treating animals injured in the fires. For donations: Alpha Bank - IBAN: GR66 0140 1240 1240 0200 2007 199 Piraeus Bank - IBAN: GR76 0171 0300 0060 3010 1604 355 #Greecefires,rescue_volunteering_or_donation_effort
1022064753705930752,"The wildfires that raged through Attica, have left Greece with a devastating aftermath, as the death toll has now risen to 80, hundreds are in critical condition and many still missing.",injured_or_dead_people
1022826065398521856,Death of 62-year-old #burn #victim in #hospital further raises #death #toll from #Attica #fires #GO #AthensFires ἞C἟7,injured_or_dead_people
1022045846781808640,"There is nothing could describe my feelings. Im speechless. Ready for help, anything. May Allah help all survivors. Pray for you and all your lost. #PrayForGreece #PrayForAthens #AthensFires #Πυρκαγιά #Αττική #Μάτι #Ραφήνα #φωτιές #Κινέτα @primeministergr @tsipras_eu @govgr",sympathy_and_support
1026012401790054400,Australian firefighters have arrived in Greece and are working with the Greek Fire Brigade on the ground to survey sites at #Mati and assess the impact of the fires.,rescue_volunteering_or_donation_effort
1021814390675460101,Three days of national mourning for this unspeakable tragedy.The whole country is in shock. Warm condolences to the families of the victims for this great loss.  #FireInGreece #Greece,sympathy_and_support
1022109836560019458,Shocked to learn about the wildfires in and around the Attica region. My deepest compassion &amp; condolences to the victims and their families. My admiration to all the firefighters involved in the rescue operation. Sad days for Greece @GreeceMFA @NorwayMFA,sympathy_and_support
1021775991432273920,"The beautiful country of Greece is on fire, literally. 60 people have been burned alive ,others are hurt, devastated. Houses were (and are still burning) burned #PrayforGreece #PrayForAthens Please pray for them❤️἞C἟7 The country is in danger because of arsonὢD",injured_or_dead_people
1021821211154808832,#Greecefires Death toll has now reached 76.,injured_or_dead_people
1025564805040467968,"Hey #CryptoTwitter, We can help those affected by the Greek Fires with Ohmcoins new AOK (Acts of Kindness) #Campaign Check out this short article for more info.  Our Hearts with #Greece and the tragedies of the #Greecefires",rescue_volunteering_or_donation_effort
1022266637398028294,"I cant even comprehend the fact that 80+ people have died during the last 48 hours due to the wildfires in Athens Greece and no one gives a fck and ONE famous person overdoses and the whole world is shook,my prayers go to her AND the hundreds of families who lost their loved ones",injured_or_dead_people
1021742620249403392,More than 60 people dead officials say nowmany children died in their mothers arms No words to describe this devastating loss ὢ2 #Πυρκαγια #Greece #Greecefires #Grecia,injured_or_dead_people
1022370266029150209,The death toll from Greeces horror wildfires has risen above 80 as rescue crews search charred homes and cars for those still missing. @Rob7Scott #Greece #7News,injured_or_dead_people
1022062160787251200,"Euronews: #Greece - At least 79 people have been killed in #wildfires burning close to #Athens since Monday - At least 187 people, including 23 children, have been injured. The number of missing persons was still unclear   #Πυρκαγια",injured_or_dead_people
1021905234602459136,.@ScottMorrisonMP on the wildfires in Greece: We stand with everyone who has been effected by these fires. Australians can be ensured that the government will provide whatever responses are appropriate. MORE:  #SkyLiveNow,sympathy_and_support
1022460394391121921,Donations for Mati’s fire victims fill this local gym. Hundreds of people from across the region have donated food and clothes to those in need. The supplies are sorted then distributed to victims left homeless by the fires. #Greecefires #Mati,rescue_volunteering_or_donation_effort
1022239837271801856,RT @RulesAccount: RETWEET!!! AMBER ALERT!!! #Πυρκαγια #Ματι #Greecefires #Athens #wildfires #φωτια #πυρκαγιες #Attica,caution_and_advice
1025413304192303104,"Greek Civil Protection Minister Nikos #Toskas has resigned but the glaring issue remains: another party cadre completely unqualified for a key position of responsibility, unlike the emergency services he was responsible for managing in a crisis #Greecefires",other_relevant_information
1022265208914538496,"We stand in solidarity with Greece at this difficult time. Our thoughts are with the victims, their loved ones &amp; the injured. We thank the rescue workers for their tireless effort to save lives &amp; the EU countries who sent help to get the #GreeceFires under control ἞C἟7἞A἟A",sympathy_and_support
1023256005755457537,"RT @Reuters: Greece to start burying wildfire victims, government facing criticism",injured_or_dead_people
1023142283439484928,"A woman has died in hospital taking the death toll from #Greece’s worst wildfires to 88, many of them children, officials said Saturday",injured_or_dead_people
1021770057247064069,"The Embassy of Israel expresses its great sorrow for the loss of life, the wounded and the destruction of property in the latest severe fires in Greece. We convey our deepest condolences to the families of the victims and wish the wounded a speedy recovery. #Greecefires",sympathy_and_support
1021768586422104065,Number of dead from fires rises to 74 #Greecefires,injured_or_dead_people
1023098760572923904,"The twin #girls that had been missing, were found #dead together with their grandparents late on #Friday. The 4 bodies were found #huddled. ὢ2 #Twins #Athens #AthensFires",injured_or_dead_people
1024291334214049793,RT @YahooNewsUK: Injured dog found in wreckage of house gutted by Greece wildfires.,rescue_volunteering_or_donation_effort
1022126111814295553,"@enadyopente @ireathena Many people saved by firefighters because they extinguished the fire. If theyre not here, the victims will be not just 80. The picture isnt from Greece, but they did things like that, no matter if the TV doesnt show us.",rescue_volunteering_or_donation_effort
1022043081498157057,So many houses in this state. It’s like an earthquake has hit. Engineers assessing each one to see which need to be torn down completely and which can be saved. #Greecefires,infrastructure_and_utility_damage
1022460304796655616,So I heard on the news that an Irish married couple came to Greece for their honeymoon but the man ended up losing his life in te fires ὡ4ὡE I’m so sorry. I guess the woman’s honeymoon turned into a nightmare so sad. #PrayForGreece #AthensFires,sympathy_and_support
1025061555229143040,"VICE | Last week, huge wildfires broke out in #Greece. So far, over 90 people have died with 25 still",injured_or_dead_people
1021741467000360962,Greece Wildfires - Airbnb Open Homes,other_relevant_information
1025436844371136518,"#Greeces PM Alexis #Tsipras has accepted the resignation of Public Order Minister Nikos #Toskas over last weeks fatal #wildfires in #Attica, which have killed at least 88 people / #Mati #AthensFires #Greecefires #Athens",injured_or_dead_people
1022476132871020544,"As if the wildfires werent enough, Athens is now experiencing flash flooding. #greece #flooding #greekfires #prayforgreece",sympathy_and_support
1022869056695803905,#Greeces PM Alexis #Tsipras took full political responsibility [=hollow words] for the wildfire that has killed at least 87 people in a coastal town in east #Athens / #Mati #AthensFires #Greecefires #Attica #Syriza,injured_or_dead_people
1021729478408630272,The wildfires in Athens were not caused by climate change they were set intentionally by some assholes who want to see the world burn,not_humanitarian
1022041923941539840,#Greece rejected #Turkeys assistance with #Greecefires Saying its going to rain soon.. So much indoctrinated hatred that theyre willing to watch it burn. How does one live with so much hatred! Shame on you @tsipras_eu #Yunanistan,not_humanitarian
1023945595327799302,#fires all around the world ἰFἰD #Greecefires #SwedenFires #CALIFORNIAFIRES Into a burnt forest ☟,other_relevant_information
1021748898715590656,To our friends in ἞C἟7: remember you can help make the situation a bit better by following simple rules online ὄ7 Our thoughts are with everyone affected &amp; the emergency rescuers battling the fires #GreekFires #Greecefires #Greece #ραφηνα #ματι #πεντελη #πυρκαγιά #πυρκαγιές,sympathy_and_support
1021871558749560832,"RT @PMBreakingNews: Breaking: At least 74 people dead and hundreds injured from wildfires near Athens, Greece.",injured_or_dead_people
1022949878278905856,"Greece is going through a rough period. Due to the wildfire that occurred many lives were lost, many houses and properties were destroyed and many people are still missing or injured. Share this message and raise awareness weather your Greek or not. #PrayForGreece",sympathy_and_support
1021819026698317825,"RT @ThijsKettenis: I’ve never been to a war zone, but I guess Mati pretty much looks like one after the #wildfires #Athens",other_relevant_information
1021737580193374208,RT @BBCBreaking: At least 50 people now reported dead in Greeces worst wildfires in more than a decade,injured_or_dead_people
1022207860128866305,Appeal to help Wildfire Victims in Greece #PrayForGreece  via @OdoxLDN || cc: @dtziras @SK_in_Greece @GreeceMFA @TerensQuick @christosc5 @emiliapaps @UKCypriotFed @HELLENICTV @PhotisPhotiouCY. @NEPOMAK @hellenicentre #UKCypriots #GreekFires #Greece,rescue_volunteering_or_donation_effort
1022647005942833152,"A young girl bursts into tears while Greek DefMin @PanosKammenos insults victims of wildfires that broke out near Athens leaving 82 dead and hundreds of wounded and missing, the first government official to visit stricken areas in 3 days.",injured_or_dead_people
1025480255673393152,"AN EGYPTIAN HERO IN GREECE! The Egyptian fisherman,Mahmoud El Sayed Moussa, who saved 23 Greeks in wildfires of Attica. RESPECT!",other_relevant_information
1024255207893610497,#Authorities start accepting #applications for disaster relief #aid from wildfire #victims #GO ἞C἟7,rescue_volunteering_or_donation_effort
1021840597919981568,This is where one of the biggest tragedies happened. It took ~30 minutes for it to spread. You can’t tell me this was climate change OR a faulty generator of a house!! These fires - on 7 different fronts - were man made! #Mati #Fire #PrayForAthens #PrayForGreece,sympathy_and_support
1022049033035153408,The number of people killed in wildfires in #Greece is expected to go up. At least 79 have now died after flames ripped through holiday resorts near Athens #HeartNews,injured_or_dead_people
1026316245472370690,Stray Dog Made Famous By Greek Wildfires Finds His Forever Home #Mati #Greece,other_relevant_information
1022817788333883393,"How sad you can see the wild fire you did not expect. the people who are in the corner can not go outside. You can not help but cry ὠ2ὠ5ὠ5ὢ2ὢ2ὢ2 #PrayforGreece @ Glyfáda, Greece",sympathy_and_support
1022459854336745474,"RT @daphnenews: After the wildfires, here comes the thunderstorm with its flash floods. Next, it will be the locusts",not_humanitarian
1022057437787049985,Apocalyptic inferno leaves at least 60 dead.. #Pray For #Hellas ὤFἿB #GO἞C἟7 _________________________ #prayforgreece #sad #together #help #flag #families #blue #white #spread #love #givehope #city #fire #disaster #smoke #athens #kineta #κινετα #αθηνα #foundation #Mati #Ματι,injured_or_dead_people
1022579926124388369,Greek minister says there are ‘serious indications’ arson caused wildfires  #Greece #news,other_relevant_information
1021859093223550982,"#Greece, we offer you our deepest condolences on this bad day. Our thoughts are with you ὢ2ὒ5ἳ3 #Greecefires #PrayForAthens",sympathy_and_support
1022706015643598849,RT @cnni: Heres how to help the victims of the Greece wildfires,rescue_volunteering_or_donation_effort
1022576581246640138,"The death toll from a fire in Greece inched up to at least 82. Here is video of the devastation, via CBS. #Greecefires",injured_or_dead_people
1025409153030914049,RT @YanniKouts: #Greece Public Security Minister Toskas resigns following public outcry over Attica wildfires fallout. #πυρκαγιες #Τοσκας,not_humanitarian
1022665597291782144,80 Dead in Wildfires in GREECE Amid European Heat Wave  #Greece #news,injured_or_dead_people
1021853112519327744,RT @OccuWorld: Wildfires kill at least 74 in Greece’s ‘Pompeii’,injured_or_dead_people
1024034173433143296,"Athenians hold vigil at Syntagma Sq to honour the victims of the dearly wildfire in #Mati, #Greece. ἞C἟7 Photo by @fdespo | #πυρκαγιες #Ματι",sympathy_and_support
1023494633211478017,Last day! (at least for this round of donations) Help the victims of #Greecewildfires using #crypto! In approx 12 hours I ll liquidate and deposit them to the official Bank account.  Last shoutout to #cryptocurrency #philanthropy $BTC $ETH @aantonop,rescue_volunteering_or_donation_effort
1021843055756959744,"No stream tonight, there will be a stream with accepted donations for the families and the loved ones that lost their properties in the fires here in Greece by the end of the week. #HumanityFirst #PrayForGreece",rescue_volunteering_or_donation_effort
1022242256894537728,"The Guardian - Greek fire survivors: All we have seen is tragedy and loss | The devastation was complete. Much of #Mati the seaside resort at the centre of #Greece’s worst wildfires in more than a decade, was no more  #PrayForGreece #Πυρκαγια",infrastructure_and_utility_damage
1022305833210859520,Federation of Hellenic Societies Open Meeting on Raising Funds for Greece Fire Relief July 27,rescue_volunteering_or_donation_effort
1021768767708246019,RT @YahooNewsUK: Greece wildfires: Entire family killed huddling together waiting to die.,injured_or_dead_people
1025811998255337474,"@rickygervais A priest said something similar about the deadliest wildfire in Greece that killed more than 100 people and destroyed over 4,000 homes ὢ1. He said it was because we have an atheist Prime Minister",injured_or_dead_people
1021774697481097216,RT @TassosMorfis: A database for the missing persons in the wildfires:  - we see such thing for the very first time,missing_or_found_people
1023113329357795328,There is now PROOF of negligence as one cause of #Athens #wildfires (a man burning off wood) and unverified ALLEGATIONS of arson. This is why I did NOT jump on the arson line govt minister Toskas pushed this week without facts or evidence.,not_humanitarian
1022481819684483072,Irishman missing in Athens wildfires confirmed dead  #Greece #news,injured_or_dead_people
1023518248954941440,"Aid For #Greece Appeal for the victims of the Wildfires in #Athens, Attica, Mati July 2018 #UnitedKingdom",rescue_volunteering_or_donation_effort
1022432306513014784,"@DimitriNakassis Ten were still burning late on Tuesday morning (24 July 2018), including blazes in Corinth, Crete and in central and northern Greece.",other_relevant_information
1022014423404294144,"We, the Turkish people share your sorrow with the deepest sympathy on this sad day. We are so sorry for your loss and we call upon the Turkish government to assist the Greece authorities by every means available. #greecefire #Greecefires",sympathy_and_support
1022034959773655041,Wildfires in Greece have killed at least 74 people. 26 bodies – including children – were found huddled near the top of a cliff. They appeared to be hugging as they died.,injured_or_dead_people
1022132000659005441,Dog on the rock” in Athens wildfires reunites with owner (picts)  #Greece #news,other_relevant_information
1021759554923704320,All this love and solidarity in the social media is heartwarming and much needed for the people in the affected areas of Attika. Stay strong! ὉC἞C἟7 #greece #πυρκαγια #fire #attika,sympathy_and_support
1021802873678716928,"On behalf of the Embassy of #Lithuania in #Athens (@Lithuania_in_GR), I extend the condolence regarding #Greece #wildfires. We do sincerely offer our prayers for the souls of people who lost their lives and extend our deepest sympathy and condolences to the bereaved families.",sympathy_and_support
1022004010641960961,Greeks abroad are organizing relief. #Greecefires,rescue_volunteering_or_donation_effort
1022115968015839234,RT @amna_newseng: .@keelpno_gr staff union appeals for #volunteers to help those affected by #Greecefires,rescue_volunteering_or_donation_effort
1023625578551894016,"A few days after the destruction wild fire in Greece Thursday evening July 26, 2018), outside the historic building of Smyrna Beach, where the Consulate of Greece is housed today, hundreds of Turkish citizens members of trade unions - held banners, flowers and lit candles, to",sympathy_and_support
1022513232328704000,"Amid tragedy, it’s heartening to see these recently delivered CH-47’s in action for fire fighting and rescue. Respect to the pilots and air crews of @Hellenic_MOD",rescue_volunteering_or_donation_effort
1022232765704675328,RT @xegnatiaxx: Donate for Greek wildfire victims #Πυρκαγια #Μάτι #Κινετα #Αττικη #PrayForGreece #PrayForAthens,rescue_volunteering_or_donation_effort
1026551771047518209,"Wildfires at Kinetta, Attica, Greece.Greece on fires 6-8-2018 (Full video):  via @YouTube",other_relevant_information
1022151113657774083,Wildfires in Greece: #Albanian government offers 100 thousand euros in aid #Albania #Balkans #AthensFires #Greecefires #PrayTogether4Greece #Mati,rescue_volunteering_or_donation_effort
1021784435178565632,Greece Wildfires: • More than 74 people killed • At least 164 adults injured • 47 separate fires recorded over 24 hours,injured_or_dead_people
1024973197026967558,Radio Hellas 3XY in Melbourne organises radiothon for Greece fire victims  #Greece #news,rescue_volunteering_or_donation_effort
1021835036184768513,Thoughts &amp; prayers to those affected by the #wildfires in #greece and their families . . . @ Greece,sympathy_and_support
1022406289329205249,Irish man killed in Greek wildfires was a ‘selfless volunteer’  #Greece #news,injured_or_dead_people
1021758084694401024,@nypost The fire has killed at least 60 people.,injured_or_dead_people
1022438756891148288,".@SarahTheDuchess , Duchess of York pledges to help #Attica #fire #victims in meeting with @ElenaKountoura #GO #PrayForGreece #PrayForAthens #AthensFires ἞C἟7",rescue_volunteering_or_donation_effort
1022108745260617730,#Grece des collectifs anarchistes et des centres sociaux se mobilisent pour aider les victimes des incendies. #Greece anarchist groups and social centres are out there helping victims of the wildfires.,rescue_volunteering_or_donation_effort
1021836411325108225,Our thoughts and prayers go with those in pain. We remain in shock by the tragedy caused by the wildfires. Utterly riveting. Let us never forget them ὤF #PrayForAthens #PrayForGreece,sympathy_and_support
1022423288444858368,"#Greece govs aid package unlikely to stop questions whether authorities did enough to warn people and prevent the loss of life. Specifically, whether municipalities and fire brigade activated evacuation plans and if they helped or hindered people trying to escape the fire",caution_and_advice
1022068476368838657,"Its not just about vacationing in our islands and posting pictures. Real people need help. Go and donate first aid necessities, supplies and blood for the victims of wildfires in Athens #PrayForGreece",requests_or_urgent_needs
1026401438849789958,Greeces civil protection chief Yiannis Kapakis resigns in the aftermath of the fatal wildfires that ravaged Attica last month. #Greece,other_relevant_information
1021851462652108802,"We condolence for our Greek neighbors, the ones who lost their lives in the great fire at Attica region and we pray for the wounded people. Hoping for a fast recovery to our friends @olympiacosbc and @paobcgr and all Greece.",sympathy_and_support
1022370533894176768,"#Greece There are several places that offer help to stray animals, like in Agioi Thesodori for the Kineta strays. If someone finds a stray animal in Kineta, they can call 6975664142 for shelter. Thanks @theGRobsv #disasteranimals #GreeceFires #wildfires #animals",rescue_volunteering_or_donation_effort
1022781432584982528,RT @France24_en: ▶️ Greece wildfires: Serious indications deadly blaze started by arson,other_relevant_information
1021865989435219968,"i started a crowdfunding in order to raise money to buy food and medication for the victims of the fires here in Greece, please help my cause! even if its just by sharing",rescue_volunteering_or_donation_effort
1021729116083703815,Our deepest condolences for the victims of the deadly wildfires near Athens. #interreg @InterregIPACBC,sympathy_and_support
1021788883724525569,"About 30 Olympiakos fans came w their motorcycles in the Mati area bringing food &amp; water. No one could tell them what to do or where to drop it off. One person would tell them go to Rafina, another go elsewhere. In the end, they dropped everything &amp; left. #Athensfires",requests_or_urgent_needs
1021826436330598402,RT @BBCBreakfast: Shocking pictures as #wildfires spread across Greece,other_relevant_information
1023599842759790592,Cyprus humanitarian aid delivered to Greece for wildfire victims –,rescue_volunteering_or_donation_effort
1022392612853088256,"#MATI #WILDFIRES #GREECE #PrayForGreece Before and after.nature will heal itself and in 15 years the picture will be prettier.but the loss of people, children, infants is something I wish we do not live again. This pain and their stories must not be forgotten.",sympathy_and_support
1021860719434842112,My heart goes out to all affected by the disastrous fires in our beloved Greece. Our thoughts and prayers are with you dear friends in Hellada.἞C἟7἞C἟7἞C἟7ὤFἿB#PrayForGreece #Greecefires #PrayForAthens,sympathy_and_support
1022066407570399232,.@AJCGlobal is supporting the relief efforts to help #Greece. I urge others to do the same. So many lives have been lost due to fires. So many families are suffering. So many homes have been destroyed. Let’s do what we can to assist our Greek friends. @HellenicLeaders @GreeceMFA,rescue_volunteering_or_donation_effort
1022856885920321536,Pressure is growing on #Tsipras govt as the death toll of the #wildfires at #Mati is already at 86 and is expected to rise further and the questions on how people got trapped remain unanswered! / #athensfire #Greecefires #Syriza #fire #Athens #Greece,injured_or_dead_people
1024596316951928833,Dog hid inside oven for two days to survive wildfires raging through #Greece #food,other_relevant_information
1021742314392379392,"At least 49 people have died in the worst wildfires to have hit Greece in more than a decade, officials said, with many people near Athens forced to flee into the sea.",injured_or_dead_people
