tweet_id,tweet_text,class_label
1001540081734246400,#UPDATE: National Guardsmans body found days after he was swept away during flash flood rescue in Maryland,injured_or_dead_people
1001189263373979649,"Two cars lodged against a building because of the recent flooding in Ellicott City, Maryland.",infrastructure_and_utility_damage
1001498151981793280,Search underway for missing guardsman after Maryland flood: May 29 (UPI) -- A search is underway for a 39-year-old National Guard member who was swept away while trying to rescue people during violent floods in Maryland.  - UPI,missing_or_found_people
1001451863441592320,Wow! Thats a lot of water.,not_humanitarian
1001542264668217345,Body found of man who disappeared amid #Maryland flooding - May 29 @ 3:13 PM ET,injured_or_dead_people
1001165258843664385,"RT @TIME: Hopeful that he will be OK.” Search underway for man missing in Ellicott City, Maryland flash flood",missing_or_found_people
1001185240256311296,"CBS News: Ellicott City floods: Maryland officials assess destruction, search for missing man in 1,000-year flood.  via @GoogleNews",missing_or_found_people
1001703259265003520,Retweeted ABC News (@ABC): National Guardsman found dead two days after being swept away attempting to rescue woman from Maryland floodwaters.,injured_or_dead_people
1001534571366711296,JUST IN: Body found of National Guard member who disappeared amid Maryland flooding,missing_or_found_people
1001447886582960128,"MISSING | PLEASE SHARE: An aggressive search continues Tuesday for 39-year-old Eddison Eddie Hermond who was helping others during the height of Sundays raging flood in Ellicott City, Maryland when he disappeared into the water.  #EllicottCityFlood",missing_or_found_people
1001409689974902784,"RT @KATVKaila: Flash flooding caused devastation in the streets of Ellicott City, Maryland.",infrastructure_and_utility_damage
1004016192384913408,"@ricedaddy7 We had winter up until mid-May in Maryland, then we started this weird season of 50F to 90F+ to flash floods (repeat multiple times). We need summer so we wont mildew and turn into fungi.",not_humanitarian
1001623388337602562,"@colorblindk1d @GovLarryHogan The floods since 2011 have been fed from uphill, not from the river (first link); extreme storms are being brought on by climate change (second link).",not_humanitarian
1001633663421992960,INSIDE THE DEADLY DISASTER: The body of a missing National Guardsman was recovered today as residents and work crews sift through debris left behind when a flash flood slammed into a historic Maryland town. @EvaPilgrim​ is in Ellicott City.,missing_or_found_people
1001284205416886272,Why are the Joch Brothers jamming Pruitt down our EPA throats? Koch’s Jocher.,not_humanitarian
1001531515166121984,"The body of a National Guardsman was found in a Maryland river today, two days after he went missing while attempting to rescue a woman and her cat during devastating flash floods that swept through Ellicott City.",injured_or_dead_people
1003668797880926208,"#ChesapeakeBays health &amp; #flooding in #frederickmd &amp; #ellicottcitymd seem separate, but new report by @chesapeakebay ties the two. #Maryland not in control of #nitrogen, #phosphorus &amp; #sediment from storm #water sites @CCAN @ChooseCleanH2O #cleanwater",not_humanitarian
1002709154711076866,"Unpopular opinion: no. People have died the past 2 floods and there is also no guarantee it won’t happen again. Sorry, EC. You were great, but this is goodbye.",injured_or_dead_people
1001143589630427137,"One person is reported missing as a state of emergency is declared amid flash floods in Maryland, @kristendahlgren reports",missing_or_found_people
1001361276428222464,"One missing in raging flood waters that washed out Ellicott City, Maryland",missing_or_found_people
1001443716320579585,unbelievable - the damage flash flooding did here #komonews,infrastructure_and_utility_damage
1001201316193062912,"One man remained missing after flash flooding tore down historic Main Street in Ellicott City, Maryland, and left a community heartbroken at seeing severe damage less than two years after another devastating flood.",missing_or_found_people
1001205140878188547,"RT @AP: The Latest: One person is missing in flash flooding that struck historic Ellicott City, Maryland.",missing_or_found_people
1001617845975953409,"People in Maryland are being washed away by flash floods and people are being burned alive in Hawaii but the president doesn’t have time to help out there, he’s busy starting a meme war.",not_humanitarian
1001245514183135232,Howard County officials are searching for a Maryland National Guardsman reported missing from Sunday’s devastating floods. Police say he was helping search for a missing cat when he was last seen.,missing_or_found_people
1001449160774705152,"With a Roar, Flash Flood Smashes Into a Maryland Community Roaring flash floods struck a Maryland city Sunday that had been wracked by similar devastation two years ago, its main street turned into a raging river that reached the first floor of some buil",infrastructure_and_utility_damage
1001251792884191232,Man missing in Maryland flood was helping woman rescue cat  :Auto pickup by wikyou,missing_or_found_people
1001895522955821058,"@mashable I know, right? I’ve never heard of this thing you call flooding” happening ever before.",not_humanitarian
1001215486745612288,"Devastating aftermath of historic flooding in Ellicott City, Maryland • • • • • #drones #dronesdaily #dronephotography #aerialphotography #dronegear #dronefly #dronelife #instadrone #dronestagram #droneoftheday #fromwhereidrone #airvuz #drone #dj",infrastructure_and_utility_damage
1001393979089457152,"Next at 5:30AM, incredible images from Maryland after historic flooding. Hundreds evacuated. #ABC11",infrastructure_and_utility_damage
1001271954014392320,One person is missing after serious floods in central Maryland. Streets turned into rapids after 8 inches of rain fell in 3 hours.,missing_or_found_people
1001154242273533953,I liked a @YouTube video  CRAZY MARYLAND FLOODING - Flash flood smashes into Ellicott City Maryland,infrastructure_and_utility_damage
1004014882000433152,"So when the Judgments start getting even HARSHER than the flash floods in Maryland on the 27th of May, dont say you werent warned ahead of time!",not_humanitarian
1001504200545599489,"Video: Aftermath of Sundays devastating flash flooding in Ellicott City, Maryland. One National Guardsman is missing as a result of the flooding.",missing_or_found_people
1001188720496672768,"Authorities were searching for a 39-year-old man reported missing after a flash flood raged through historic Ellicott City, Maryland, Sunday evening, severely damaging storefronts and building and sending residents and tourists scrambling for higher ground",missing_or_found_people
1002958029178875905,"The recent floods overshadow ongoing mitigation projects in Ellicott City, MD",not_humanitarian
1001260095223758850,"One person is missing after a flash flood in Ellicott City, Maryland. Its the second time the city has dealt with catastrophic damage in just two years.",missing_or_found_people
1001180178834444288,LATEST UPDATE: -Flash floods hit Maryland -Macron meets migrant hero -Walmart courts moms returning to work Catch these headlines and more on #tictocnews,not_humanitarian
1002020610158006277,"@brianklaas The US military says climate change is a direct threat to national security, and US citizens are facing climate impacts with no federal leadership. Maybe he should take a look at Ellicott City, Maryland. Two devastating floods in 2 years.",not_humanitarian
1001387352542076929,Rain Rain Rain.☔ἲ7Ὂ7 has been horrendous in Maryland an surrounding areas flooding also hopefully it will ease up!,infrastructure_and_utility_damage
1004035240384499717,"Lothian, Maryland: 1 person injured. Full report:",injured_or_dead_people
1001212592868671488,"Eddie Hermond, a member of the Maryland National Guard, is missing after severe flooding in Ellicott City",missing_or_found_people
1001155244011720704,National Guard member missing after flash floods devastate historic Maryland town  #FoxNews,missing_or_found_people
1001297667685847040,"One person is reported missing following a massive storm that brought flash flooding to Ellicott City, Maryland, a Howard County official says",missing_or_found_people
1001179909245587456,"CRAZY VIDEO. Roaring flash #floods struck a #Maryland city Sunday that had been wracked by similar devastation two years ago, its main street turned into a raging river that reached the first floor of some buildings and swept away parked cars, authorities and witnesses say.",infrastructure_and_utility_damage
1001835900400218112,"Still waiting for Dumbo to recognize the bad flooding in Maryland, and now the treat of a dam breaking there, for him to say something about the people losing their homes in Hawaii,. about instead of 64 deaths from Hurricane Maria, its more like 4,600! . . . Doesnt Care!",injured_or_dead_people
1001477538525331456,"New aerial footage shows widespread devastation in Ellicott City, Maryland, after flash floods swept through the area, tearing through buildings and tossing cars as rescue workers desperate search for a missing National Guardsman.",infrastructure_and_utility_damage
1001629715055235073,Violent flood in Maryland city leaves one missing,missing_or_found_people
1001718532458057728,Terrible damage--by the roaring river--caused to swell by 8 inches of rain in 2 hours--BBC News - Maryland flooding: Water rages through Ellicott City streets,infrastructure_and_utility_damage
1001422023250317313,@jgross811 Great example for your class? Ethics of using materials you don’t have permission to use,not_humanitarian
1001219052621221889,"LATEST: National Guardsman reported missing after devastating flash flooding sweeps through Ellicott City, Maryland.",missing_or_found_people
1002848561552396289,"Maryland voters, please help vote Larry Hogan out of office in November. If I understand correctly, Hogan had the Rain Tax repealed which most certainly help set in motion the horrible flooding that transpired on Memorial Day weekend in Ellicott City.",not_humanitarian
1001553911969443841,Authorities are still searching for a National Guardsman who went missing during the massive #flooding in #Maryland.,missing_or_found_people
1003636085828665349,Prevention plans are key for cities at risk of natural disaster damage like flooding. Costly but worth it #flooding #mold #mould #health #news,infrastructure_and_utility_damage
1001521366926086146,"Updating our previous story, the body found by searches in Marylands Patapsco River has been identified as Sgt. Eddison Hermond, who has been missing since Sundays flash flood in Ellicott City.",injured_or_dead_people
1001188095637803008,"Man missing after 1,000-year flood ravages Ellicott City for 2nd time in two years  via @CBSNews WE ARE HERE. PLEASE DONT MAKE ANY SUDDEN MOVES REPENT AND PAY ZAKAAT! PENNANCE! OR. BE. DESTROYED. ὒ5ὣ1ὒ5",missing_or_found_people
1001231665606414341,"MORE: 1 missing after flash flooding devastates Ellicott City, Maryland: It rose so quickly  it was unbelievable",missing_or_found_people
