tweet_id,tweet_text,class_label
1001196225650143237,"#MISSING National guardsman and Air Force Veteran Eddison Hermond was swept away while trying to help people during the flooding in Ellicott City, Maryland and is still missing.",missing_or_found_people
1001667250267590656,We must never forget this soldier who heroically gave his life while attempting to save lives in the Ellicott City flash flooding. RIP #hero #Maryland #FlashFlood #NationalGuard,injured_or_dead_people
1001916446161735682,I liked a @YouTube video  Searchers locate body of guardsman who went missing in Maryland floods,missing_or_found_people
1001371607598878720,Massive flooding in Maryland leaves man missing and ruins businesses,missing_or_found_people
1001530842055753728,followme - Body Found of Man Who Disappeared Amid Maryland Flooding - U.S. News &amp; World Report: U.S. News &amp; World Report Body Found of Man Who Disappeared Amid Maryland Flooding U.S. News &amp; World Report Searchers scouring a riverbed  - followforfollow,injured_or_dead_people
1001449853602488321,RT @EvaPilgrim: Search continues for man missing after flash flooding in MD destroys town.,missing_or_found_people
1001171607388291072,"RT @fox6now: Man missing in Ellicott City, Maryland flood is Air Force veteran",missing_or_found_people
1001386588809646081,"Rain chances are low, but not zero, today. Radar currently showing a few drops reaching Northern Virginia and Southern Maryland at the moment and those are the areas most likely to catch a few more drops later today. High near 80. #Working4You",not_humanitarian
1002058173178613765,"Maryland to Conduct Damage Assessments with FEMA in Areas Impacted by Flooding #FrederickMD Howard, Baltimore Counties, Baltimore City to Work Jointly with MEMA REISTERSTOWN, Md. (May 30, 2018) — MEMA and FEMA",infrastructure_and_utility_damage
1003665523773788160,"Flooding causes major damage to a Maryland bridge. @HellgrenWJZ is live with the latest, next at 12pm on WJZ.",infrastructure_and_utility_damage
1002942245430013954,"RT @JimHyland73: My niece-in-law Emily Boa is missing. Please share, and call 1-800-THELOST if you have any information.",missing_or_found_people
